,Crash ID,coords,landuse
324,1205923,"(-33.891934, 151.187793)","['residential', 'retail', 'retail', 'residential', 'retail', 'retail', 'commercial']"
325,1206014,"(-33.894964, 151.221312)","['recreation_ground', 'railway', 'grass', 'railway', 'railway', 'grass']"
326,1206080,"(-33.881373, 151.188607)","['retail', 'residential', 'religious', 'retail', 'residential']"
327,1206096,"(-33.900196, 151.215315)","['residential', 'retail']"
328,1206099,"(-33.860569, 151.203696)","['observatory', 'construction', 'residential', 'residential', 'industrial', 'residential', 'retail', 'residential', 'residential', 'residential', 'commercial', 'construction', 'grass']"
329,1206103,"(-33.893378, 151.208326)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
330,1206122,"(-33.881675, 151.219136)",['residential']
331,1206189,"(-33.885417, 151.176163)","['residential', 'residential', 'residential', 'industrial', 'brownfield']"
332,1206205,"(-33.876226, 151.226547)","['retail', 'railway']"
333,1206265,"(-33.901489, 151.201136)","['retail', 'retail', 'retail', 'grass', 'residential']"
334,1206277,"(-33.905528, 151.202829)","['construction', 'industrial', 'construction', 'residential', 'commercial', 'industrial']"
335,1206312,"(-33.889952, 151.207908)","['commercial', 'residential', 'residential', 'residential', 'retail', 'retail', 'residential', 'residential']"
336,1206352,"(-33.914652, 151.200825)","['residential', 'residential', 'retail', 'residential']"
337,1206384,"(-33.915968, 151.195692)",['retail']
338,1206389,"(-33.88418, 151.208207)","['residential', 'railway', 'commercial', 'brownfield', 'railway', 'railway', 'railway', 'railway']"
339,1206397,"(-33.864403, 151.204052)","['commercial', 'commercial', 'commercial', 'commercial', 'commercial', 'commercial', 'religious']"
340,1206417,"(-33.892094, 151.216723)","['residential', 'residential']"
341,1206449,"(-33.881195, 151.216671)","['grass', 'grass', 'grass', 'construction']"
342,1206462,"(-33.87449, 151.208013)","['construction', 'commercial', 'commercial']"
343,1206572,"(-33.856279, 151.208315)","['commercial', 'grass', 'commercial', 'residential', 'residential', 'residential', 'residential', 'industrial', 'residential']"
344,1206577,"(-33.866059, 151.214215)","['grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass']"
345,1206580,"(-33.870723, 151.195687)","['retail', 'retail', 'construction', 'construction', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
346,1206641,"(-33.89042, 151.209134)","['commercial', 'residential', 'residential', 'retail', 'retail', 'residential', 'residential']"
347,1206679,"(-33.888717, 151.207179)","['construction', 'retail', 'residential']"
348,1206725,"(-33.879797, 151.209083)","['railway', 'commercial', 'grass', 'railway', 'construction']"
349,1206783,"(-33.886045, 151.218418)",['residential']
350,1206890,"(-33.875035, 151.222242)",['traffic_island']
351,1206893,"(-33.876149, 151.204522)",['retail']
352,1206900,"(-33.884524, 151.192946)","['commercial', 'grass', 'grass', 'grass', 'grass']"
353,1207045,"(-33.874573, 151.209735)","['grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'commercial', 'commercial', 'grass']"
354,1207197,"(-33.900679, 151.208907)","['brownfield', 'industrial', 'industrial', 'industrial', 'residential', 'residential']"
355,1207198,"(-33.877873, 151.198658)","['residential', 'retail', 'residential', 'railway']"
356,1207281,"(-33.893788, 151.216397)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
357,1207358,"(-33.872223, 151.202699)","['commercial', 'industrial']"
358,1207409,"(-33.896913, 151.203662)","['allotments', 'residential', 'residential', 'residential', 'residential']"
359,1207411,"(-33.904234, 151.205236)","['residential', 'residential', 'residential']"
360,1207421,"(-33.919856, 151.198082)","['residential', 'residential']"
361,1207437,"(-33.877493, 151.216527)",[]
362,1207447,"(-33.873658, 151.212607)","['grass', 'construction', 'grass', 'grass', 'grass', 'grass']"
363,1207464,"(-33.872384, 151.225009)","['grass', 'grass', 'construction']"
364,1207551,"(-33.898428, 151.206366)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'retail', 'residential']"
365,1207647,"(-33.876225, 151.228617)","['recreation_ground', 'residential', 'retail', 'residential', 'railway', 'grass']"
366,1207661,"(-33.876331, 151.203482)","['retail', 'commercial', 'flowerbed']"
367,1207662,"(-33.887396, 151.213614)",[]
368,1207701,"(-33.916621, 151.189798)","['industrial', 'commercial']"
369,1207857,"(-33.886952, 151.219077)",['residential']
370,1207879,"(-33.882346, 151.184926)","['retail', 'residential', 'residential', 'residential']"
371,1207881,"(-33.870721, 151.210219)",['retail']
372,1207903,"(-33.891544, 151.21272)","['commercial', 'retail', 'retail', 'retail']"
373,1207926,"(-33.874592, 151.209026)","['construction', 'grass', 'grass', 'grass', 'grass', 'grass', 'commercial', 'commercial', 'commercial', 'grass']"
374,1207950,"(-33.863366, 151.211861)","['commercial', 'commercial', 'retail', 'grass', 'commercial']"
375,1207969,"(-33.87148, 151.22522)",['retail']
376,1207996,"(-33.860863, 151.20588)","['grass', 'grass']"
377,1208098,"(-33.885716, 151.217982)",['residential']
378,1208116,"(-33.886171, 151.179145)",['residential']
379,1208137,"(-33.882866, 151.2042)","['railway', 'construction']"
380,1208205,"(-33.870291, 151.210266)","['retail', 'grass', 'grass']"
381,1208321,"(-33.915813, 151.194873)","['retail', 'retail']"
382,1208332,"(-33.86701, 151.20343)","['commercial', 'commercial', 'commercial', 'commercial', 'commercial', 'commercial', 'industrial']"
383,1208357,"(-33.898115, 151.182614)","['residential', 'retail', 'residential', 'residential']"
384,1208487,"(-33.901306, 151.222671)","['grass', 'railway', 'grass', 'residential']"
385,1208492,"(-33.871425, 151.194928)","['retail', 'construction', 'grass', 'residential', 'residential', 'residential', 'residential']"
386,1208500,"(-33.880027, 151.199879)","['grass', 'retail', 'retail', 'residential', 'residential', 'residential', 'railway']"
387,1208504,"(-33.87804, 151.209313)","['commercial', 'construction']"
388,1208506,"(-33.884422, 151.214187)",[]
389,1208535,"(-33.883221, 151.204021)","['railway', 'construction', 'commercial']"
390,1208550,"(-33.870462, 151.212907)","['flowerbed', 'flowerbed', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'industrial']"
391,1208571,"(-33.891777, 151.214442)","['retail', 'retail', 'retail', 'residential', 'residential', 'residential', 'retail']"
392,1208619,"(-33.885752, 151.180961)","['residential', 'recreation_ground']"
393,1208780,"(-33.874859, 151.222449)",['traffic_island']
394,1208800,"(-33.912015, 151.198826)",['residential']
395,1208808,"(-33.885733, 151.217025)",[]
396,1208836,"(-33.872761, 151.205722)",['retail']
397,1208851,"(-33.855034, 151.208998)","['commercial', 'grass', 'grass', 'grass', 'residential', 'industrial']"
398,1208888,"(-33.894477, 151.203576)","['brownfield', 'residential']"
399,1208906,"(-33.869854, 151.202828)","['grass', 'industrial', 'industrial']"
400,1208941,"(-33.896597, 151.179743)","['residential', 'residential', 'residential', 'retail', 'retail', 'retail', 'religious', 'retail', 'retail', 'residential']"
401,1209000,"(-33.889418, 151.217279)","['railway', 'railway', 'railway', 'railway']"
402,1209040,"(-33.884387, 151.194639)","['commercial', 'residential', 'retail', 'retail']"
403,1209062,"(-33.87655, 151.224298)",[]
404,1209081,"(-33.86874, 151.205277)",['commercial']
405,1209082,"(-33.866926, 151.201832)","['commercial', 'commercial', 'commercial', 'grass', 'grass', 'industrial', 'retail', 'retail', 'retail', 'retail']"
406,1209087,"(-33.863616, 151.208943)","['construction', 'commercial', 'industrial', 'commercial', 'commercial']"
407,1209091,"(-33.901971, 151.205741)","['residential', 'residential', 'residential', 'residential']"
408,1209098,"(-33.87608, 151.225176)",[]
409,1209114,"(-33.891393, 151.188252)","['residential', 'residential', 'grass', 'grass', 'retail']"
410,1209355,"(-33.887731, 151.208178)","['railway', 'residential']"
411,1209372,"(-33.892898, 151.182653)","['retail', 'retail', 'retail', 'retail', 'retail', 'retail']"
412,1209422,"(-33.889054, 151.2016)","['railway', 'railway', 'commercial', 'residential', 'religious', 'grass', 'commercial']"
413,1209513,"(-33.88293, 151.190831)","['grass', 'residential', 'residential', 'residential', 'retail', 'residential']"
414,1209524,"(-33.912297, 151.203652)","['residential', 'residential', 'residential']"
415,1209598,"(-33.863672, 151.211823)","['commercial', 'commercial', 'retail', 'grass', 'commercial']"
416,1209625,"(-33.874547, 151.19848)","['commercial', 'industrial', 'commercial', 'railway', 'industrial', 'residential']"
417,1209657,"(-33.876039, 151.221947)",['traffic_island']
418,1209731,"(-33.870411, 151.189599)","['commercial', 'residential', 'industrial', 'industrial']"
419,1209733,"(-33.903932, 151.214319)","['retail', 'residential', 'residential']"
420,1209740,"(-33.899371, 151.212741)","['residential', 'industrial', 'retail']"
421,1209754,"(-33.876522, 151.194245)","['residential', 'residential', 'construction']"
422,1209799,"(-33.90069, 151.204379)","['residential', 'residential']"
423,1209833,"(-33.889469, 151.20454)","['commercial', 'residential']"
424,1209840,"(-33.877984, 151.198367)","['residential', 'retail', 'residential', 'railway']"
425,1209944,"(-33.871425, 151.194928)","['retail', 'construction', 'grass', 'residential', 'residential', 'residential', 'residential']"
426,1209997,"(-33.908448, 151.200177)","['industrial', 'residential', 'residential', 'residential', 'construction', 'commercial']"
427,1210055,"(-33.892741, 151.183224)","['grass', 'retail', 'retail', 'retail', 'retail', 'retail', 'retail', 'residential']"
428,1210084,"(-33.889359, 151.232878)","['residential', 'grass', 'residential', 'residential', 'flowerbed', 'flowerbed', 'residential']"
429,1210285,"(-33.870953, 151.204856)",['commercial']
430,1210305,"(-33.861051, 151.205939)","['grass', 'grass', 'grass', 'grass']"
431,1210355,"(-33.873681, 151.216449)",[]
432,1210371,"(-33.883532, 151.201952)","['commercial', 'commercial', 'industrial']"
433,1210372,"(-33.91555, 151.195038)","['retail', 'retail']"
434,1210411,"(-33.903911, 151.214125)","['retail', 'residential']"
435,1210441,"(-33.870953, 151.204856)",['commercial']
436,1210488,"(-33.867498, 151.213649)","['grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'grass']"
437,1210543,"(-33.874725, 151.219198)",[]
438,1210618,"(-33.888199, 151.198865)","['residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'retail', 'residential']"
439,1210623,"(-33.874393, 151.217212)",['brownfield']
440,1210649,"(-33.892146, 151.216944)","['residential', 'residential']"
441,1210654,"(-33.912297, 151.203652)","['residential', 'residential', 'residential']"
442,1210820,"(-33.863616, 151.208943)","['construction', 'commercial', 'industrial', 'commercial', 'commercial']"
443,1210831,"(-33.870654, 151.213765)","['flowerbed', 'flowerbed', 'grass', 'industrial']"
444,1210836,"(-33.885752, 151.180961)","['residential', 'recreation_ground']"
445,1210918,"(-33.875791, 151.222113)",['traffic_island']
446,1210949,"(-33.894078, 151.219906)",[]
447,1211011,"(-33.867872, 151.217912)","['grass', 'grass', 'grass', 'grass', 'grass', 'grass', 'industrial', 'grass', 'grass', 'grass']"
448,1211023,"(-33.868795, 151.203604)","['commercial', 'industrial']"
449,1211052,"(-33.876452, 151.223598)",[]
450,1211064,"(-33.87256, 151.217838)",[]
451,1211078,"(-33.89241, 151.186939)","['residential', 'residential', 'retail', 'retail', 'retail', 'residential', 'residential', 'residential', 'residential', 'retail', 'retail', 'commercial', 'residential']"
452,1211086,"(-33.883646, 151.203774)","['railway', 'grass', 'construction', 'grass', 'commercial']"
453,1211316,"(-33.906646, 151.213556)","['residential', 'residential']"
454,1211317,"(-33.889674, 151.206082)","['construction', 'commercial', 'commercial', 'residential', 'residential']"
455,1211321,"(-33.892146, 151.216944)","['residential', 'residential']"
456,1211332,"(-33.870274, 151.18929)","['commercial', 'residential', 'industrial', 'industrial']"
457,1211334,"(-33.879098, 151.186429)","['public', 'residential', 'religious', 'religious', 'retail', 'retail', 'retail', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential']"
458,1211357,"(-33.879654, 151.213938)","['retail', 'retail']"
459,1211429,"(-33.876786, 151.208766)","['retail', 'grass', 'commercial', 'construction']"
460,1211449,"(-33.881184, 151.201791)","['commercial', 'grass', 'industrial']"
461,1211456,"(-33.87256, 151.217838)",[]
462,1211508,"(-33.902536, 151.191702)","['residential', 'residential', 'residential', 'residential', 'residential', 'grass', 'grass', 'residential', 'residential', 'residential']"
463,1211536,"(-33.873858, 151.223474)",['construction']
464,1211541,"(-33.898286, 151.21475)","['residential', 'residential', 'residential']"
465,1211557,"(-33.908907, 151.202753)","['construction', 'commercial', 'retail', 'residential', 'residential', 'residential', 'retail', 'retail', 'residential', 'construction']"
466,1211571,"(-33.873773, 151.202652)","['construction', 'commercial', 'commercial', 'industrial']"
467,1211640,"(-33.896444, 151.180011)","['residential', 'residential', 'residential', 'retail', 'retail', 'retail', 'religious', 'retail', 'retail', 'residential']"
468,1211654,"(-33.914209, 151.19198)",['industrial']
469,1211750,"(-33.87252, 151.217605)",[]
470,1211804,"(-33.889322, 151.203462)","['railway', 'commercial', 'residential', 'residential', 'religious']"
471,1211912,"(-33.877218, 151.217137)",[]
472,1211922,"(-33.88344, 151.208304)","['railway', 'commercial', 'railway', 'railway', 'railway']"
473,1211924,"(-33.867824, 151.205165)",['commercial']
474,1211925,"(-33.883308, 151.198168)",['residential']
475,1211959,"(-33.870843, 151.206306)","['retail', 'retail', 'retail']"
476,1212043,"(-33.876225, 151.228617)","['recreation_ground', 'residential', 'retail', 'residential', 'railway', 'grass']"
477,1212080,"(-33.888808, 151.200018)","['residential', 'residential', 'railway', 'grass', 'residential', 'residential', 'commercial', 'residential', 'residential']"
478,1212085,"(-33.897353, 151.215806)","['residential', 'residential', 'residential']"
479,1212105,"(-33.884167, 151.178991)","['residential', 'residential', 'residential']"
480,1212117,"(-33.900445, 151.189717)","['residential', 'grass', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'residential', 'retail', 'retail', 'residential', 'retail']"
